Id,SalePrice
1461,124864.85
1462,157639.38
1463,192530.83
1464,196096.7
1465,182706.06
1466,174014.44
1467,175419.9
1468,169258.39
1469,181187.27
1470,127604.76
1471,190581.8
1472,93360.48
1473,98067.09
1474,155227.23
1475,125356.67
1476,354236.28
1477,247300.34
1478,279570.0
1479,240615.83
1480,473875.47
1481,318977.7
1482,205322.45
1483,169162.67
1484,164258.9
1485,171922.34
1486,194113.44
1487,349135.4
1488,230557.61
1489,201772.89
1490,219424.89
1491,185542.38
1492,87030.586
1493,190855.92
1494,293868.3
1495,287547.75
1496,246778.98
1497,181051.84
1498,158766.4
1499,158120.28
1500,151142.7
1501,184816.92
1502,145205.9
1503,258986.19
1504,231600.64
1505,225230.52
1506,176276.19
1507,242640.44
1508,191541.69
1509,165092.5
1510,146915.6
1511,144452.06
1512,167904.84
1513,147413.39
1514,163414.86
1515,202751.83
1516,159582.17
1517,157212.25
1518,131258.95
1519,223368.64
1520,134974.4
1521,135759.17
1522,170647.23
1523,119412.836
1524,126625.25
1525,123849.914
1526,117998.0
1527,101391.625
1528,131411.12
1529,149003.78
1530,183503.22
1531,95078.26
1532,91019.484
1533,144390.1
1534,121239.54
1535,147969.19
1536,109961.055
1537,64475.426
1538,166424.48
1539,199709.73
1540,85917.69
1541,148850.81
1542,141109.73
1543,220190.42
1544,75422.34
1545,98624.68
1546,132173.67
1547,139566.2
1548,135731.86
1549,111947.02
1550,144079.08
1551,109505.41
1552,134338.1
1553,145341.42
1554,107224.06
1555,164324.72
1556,78533.1
1557,101620.47
1558,90955.37
1559,62361.465
1560,135061.58
1561,139213.02
1562,127154.18
1563,124182.25
1564,158087.12
1565,152924.16
1566,229116.88
1567,70928.79
1568,220746.11
1569,137423.67
1570,133583.7
1571,119670.59
1572,148134.11
1573,234565.0
1574,109778.734
1575,222171.5
1576,230514.75
1577,191954.42
1578,150255.81
1579,146565.89
1580,186178.36
1581,154540.69
1582,126468.59
1583,328782.16
1584,226141.36
1585,142831.94
1586,68968.83
1587,95305.95
1588,153940.53
1589,91021.49
1590,132292.97
1591,97444.91
1592,114067.27
1593,129395.88
1594,125745.086
1595,110916.23
1596,245312.42
1597,192580.61
1598,201455.25
1599,174364.12
1600,174265.72
1601,66828.13
1602,110478.95
1603,74683.83
1604,265469.7
1605,238201.39
1606,168212.73
1607,146574.97
1608,206388.27
1609,186150.47
1610,152144.03
1611,141173.39
1612,161164.67
1613,159821.9
1614,120750.63
1615,84126.305
1616,70666.35
1617,90899.61
1618,128223.84
1619,139866.0
1620,157162.94
1621,142731.3
1622,139483.98
1623,275653.34
1624,202886.25
1625,125588.33
